episode,reward
200,-2.33725
400,-5.038
600,-0.519
800,-1.0665
1000,-4.256
1200,-3.711
1400,0.6895
1600,0.425
1800,0.459
2000,0.809
2200,0.1035
2400,0.52
2600,-0.055
2800,0.3635
3000,-0.648
3200,-0.994
3400,-1.784
3600,0.707
3800,0.6705
4000,0.1255
4200,-1.1075
4400,-2.12
4600,-2.5375
4800,-2.2785
5000,-1.403
5200,-2.2945
5400,-2.508
5600,-3.5445
5800,-3.9015
6000,-3.8265
6200,-1.454
6400,-1.3445
6600,-1.537
6800,-2.649
7000,-1.3005
7200,-3.848
7400,-2.822
7600,-0.093
7800,-0.3885
8000,-0.7875
8200,-0.7955
8400,-1.4255
8600,-0.6875
8800,-0.682
9000,-0.741
9200,0.2555
9400,-0.59
9600,-0.083
9800,-0.8135
