episode,reward
200,0.75225
400,0.93975
600,1.0865
800,1.11525
1000,1.18875
1200,1.1095
1400,0.99325
1600,0.942
1800,1.11175
2000,1.06925
2200,0.896
2400,1.0255
2600,1.26725
2800,1.3695
3000,1.45525
3200,1.35975
3400,1.412
3600,1.39625
3800,1.765
4000,1.571
4200,1.36625
4400,1.669
4600,1.41575
4800,1.51375
5000,1.524
5200,1.784
5400,1.61475
5600,1.46825
5800,1.73275
6000,1.62825
6200,1.57625
6400,1.50125
6600,1.4905
6800,1.43
7000,1.56825
7200,1.62525
7400,1.517
7600,1.57525
7800,1.61475
8000,1.49425
8200,1.59325
8400,1.70625
8600,1.7735
8800,1.87
9000,1.60075
9200,1.706
9400,1.6925
9600,1.8
9800,1.655
