episode,reward
200,1.794
400,1.517
600,0.9565
800,1.2685
1000,1.48075
1200,1.52425
1400,1.503
1600,1.805
1800,1.7395
2000,1.78825
2200,1.68575
2400,1.76875
2600,1.704
2800,1.64075
3000,1.65425
3200,1.8445
3400,1.7745
3600,1.9365
3800,1.7225
4000,1.7495
4200,1.62525
4400,1.62325
4600,1.68425
4800,1.764
5000,1.976
5200,1.742
5400,1.732
5600,1.84025
5800,1.866
6000,1.76225
6200,1.97375
6400,1.5645
6600,1.96775
6800,1.7805
7000,1.71975
7200,1.78925
7400,1.679
7600,1.86
7800,1.7675
8000,1.5845
8200,1.645
8400,1.74425
8600,1.62475
8800,1.65925
9000,1.6265
9200,1.57425
9400,1.828
9600,1.73275
9800,1.66475
